,rmse,Model,ID,explained_var,r2,training_duration,RMSEAcc
98,0.002416306376758,NoImpute,216,0.877398241371676,0.8773187640884352,706.3042430877686,0.0
99,0.0031850973685231,NoImpute,216,0.7870265386588718,0.7868331984095496,929.6707720756532,0.0
100,0.0032876077787317,NoImpute,216,0.7734258145387025,0.7728911066151913,585.6255424022675,0.0
101,0.0034248104638812,NoImpute,216,0.7538028252998645,0.7535395563501113,622.7595195770264,0.0
102,0.0043439557662819,NoImpute,216,0.6037546227085431,0.6034984120501357,603.8668994903564,0.0
103,0.0047052679859032,NoImpute,216,0.5394609108639208,0.5347966115587932,668.6938836574554,0.0
104,0.0042824423353346,NoImpute,216,0.6146520995663198,0.6146483792496058,846.8449463844299,0.0
105,0.0049274841811562,NoImpute,216,0.4899475866638912,0.489818601557185,847.7860736846924,0.0
106,0.0051183938066915,NoImpute,216,0.4521059737394968,0.4495200100352362,772.7070944309235,0.0
107,0.0052466889389254,NoImpute,216,0.4271527546357482,0.4215780353651983,649.0950086116791,0.0
108,29509.16503236803,NoImpute,218,0.6885807613991025,0.6883921869415657,783.8211874961853,0.0
109,29367.9054003818,NoImpute,218,0.6915464441749957,0.6913683639607136,970.3814449310304,0.0
110,29338.11801628815,NoImpute,218,0.6921086622579853,0.6919941264479956,1201.8021862506866,0.0
111,31881.324256316977,NoImpute,218,0.6368084677511143,0.6362799846556668,702.4132936000824,0.0
112,31073.43445945488,NoImpute,218,0.654620188753338,0.6544801436933865,791.6312942504883,0.0
113,30646.320430960448,NoImpute,218,0.6640397550066891,0.6639134193308074,864.3816282749176,0.0
114,34317.77737871334,NoImpute,218,0.5786569022902974,0.5785628647408849,693.8511006832123,0.0
115,35445.099244491794,NoImpute,218,0.5507241460319146,0.5504200969823076,835.7919385433197,0.0
116,37090.77857968335,NoImpute,218,0.508036844697149,0.5077038997731274,857.2484068870544,0.0
117,39408.67463268172,NoImpute,218,0.4445726039297742,0.4442516853946319,806.2760190963745,0.0
118,40168.470481765726,NoImpute,218,0.4227176777745154,0.4226155461905634,815.5891230106354,0.0
119,40296.45267501717,NoImpute,218,0.4189327784011361,0.4189304345848087,770.6731562614441,0.0
120,0.0312951201323073,NoImpute,23515,0.6563515435463761,0.6561417715883703,748.1201391220093,0.0
121,0.0256541175636025,NoImpute,23515,0.7690310304061985,0.7689317173747345,1001.686252593994,0.0
122,0.0316120056655358,NoImpute,23515,0.6492966469589019,0.6491428934634178,583.5486402511597,0.0
123,0.032695480340807,NoImpute,23515,0.6250485004122481,0.6246800761565738,601.0685539245605,0.0
124,0.0309777136400653,NoImpute,23515,0.6631459270350224,0.66308147020509,744.9848585128784,0.0
125,0.0321197803127989,NoImpute,23515,0.6380819422941231,0.6377809329017028,654.1145112514496,0.0
126,0.0333143572762715,NoImpute,23515,0.6103861068617584,0.610337104597827,1006.9165167808532,0.0
127,0.0393776187012788,NoImpute,23515,0.456338418130111,0.455591278612578,566.7584223747253,0.0
128,0.0395488626841406,NoImpute,23515,0.451276959421535,0.4508459724540036,736.2425727844238,0.0
129,0.0457496169703277,NoImpute,23515,0.2654888785964716,0.2651459364751966,625.3833403587341,0.0
130,0.0448884287360574,NoImpute,23515,0.2926931623870576,0.2925512513303223,683.3244171142578,0.0
131,0.0460314996562115,NoImpute,23515,0.2562616404353192,0.2560625474767442,711.2955729961395,0.0
132,0.6214025987003969,NoImpute,287,0.4987332653834034,0.4987332648581642,1833.5212397575376,0.0
133,0.6131477474935468,NoImpute,287,0.5121960027694584,0.511962685027078,676.122715473175,0.0
134,0.6170795256898749,NoImpute,287,0.5057466866056752,0.5056835891342049,562.3229854106903,0.0
135,0.662108626399873,NoImpute,287,0.4315666018540232,0.4309096161498412,803.70729804039,0.0
136,0.6838754082019932,NoImpute,287,0.3930501273074492,0.3928769398495394,457.70976543426514,0.0
137,0.6550685323605614,NoImpute,287,0.444019384707207,0.4429473685472517,947.39013838768,0.0
138,0.7186487026561685,NoImpute,287,0.3302550545286665,0.3295659754768557,1065.7785365581512,0.0
139,0.7391466901805694,NoImpute,287,0.2922561029460535,0.2907750132447023,642.6041162014008,0.0
140,0.7336016813272731,NoImpute,287,0.3022874058316401,0.3013761771665892,552.2254390716553,0.0
141,0.7723805286185401,NoImpute,287,0.227557672813992,0.2255642578255373,993.467568397522,0.0
142,0.7745292098646233,NoImpute,287,0.2220493269364131,0.2212494672482622,1279.22287607193,0.0
143,0.783015258614775,NoImpute,287,0.2042303409915823,0.2040913855280631,580.4041352272034,0.0
144,0.8642711844315054,NoImpute,42183,0.676851200041314,0.6768235634000879,720.4592709541321,0.0
145,0.9079966300343566,NoImpute,42183,0.6433295182712309,0.6432959055712206,500.4813506603241,0.0
146,0.89310043094152,NoImpute,42183,0.6549238152708543,0.6549037667811223,627.0471038818359,0.0
147,0.9118711978984024,NoImpute,42183,0.6403912446935608,0.6402451828216313,531.3220193386078,0.0
148,0.8980547428028681,NoImpute,42183,0.6512151682549948,0.651064430315599,1266.8060266971588,0.0
149,1.0612555475071754,NoImpute,42183,0.5127877690489594,0.5127188987763269,753.9397876262665,0.0
150,1.1631964291114552,NoImpute,42183,0.414630778358191,0.4146094037313785,931.3913335800172,0.0
151,1.1115197382935644,NoImpute,42183,0.4662239916702216,0.4654676675972458,1082.0787842273712,0.0
152,1.0101630762729128,NoImpute,42183,0.5590275165352177,0.5585082412056619,659.9265015125275,0.0
153,1.2348709251940229,NoImpute,42183,0.3404177573969256,0.3402449064682331,643.2806475162506,0.0
154,1.22027138193193,NoImpute,42183,0.3558067035012613,0.3557528981926303,854.1078705787659,0.0
155,1.24369222529189,NoImpute,42183,0.330828674902787,0.3307853187969308,517.8466873168945,0.0
156,0.0395671899460792,NoImpute,42225,0.996722225000282,0.9967169434194588,1472.8043308258057,0.0
157,0.0434444908684408,NoImpute,42225,0.9960514032832136,0.9960419855460796,1403.436588048935,0.0
158,0.0412660489851067,NoImpute,42225,0.9964371583083278,0.9964289680938232,1229.1651079654694,0.0
159,0.0455676593607955,NoImpute,42225,0.9956485515470368,0.9956456694559916,1421.6783895492554,0.0
160,0.0437353805305797,NoImpute,42225,0.9959954211444638,0.9959888050403476,2116.533362388611,0.0
161,0.0463848137789286,NoImpute,42225,0.9954891449646692,0.9954880987432844,1677.8922901153564,0.0
162,0.0780750130197011,NoImpute,42225,0.9872361292971528,0.9872170207953044,1755.492478132248,0.0
163,0.0852029887001149,NoImpute,42225,0.98481167665884,0.9847763914000404,1689.9941334724426,0.0
164,0.1015987695867914,NoImpute,42225,0.9784101537514645,0.9783536414078472,1838.2618260383608,0.0
165,0.1855329187631585,NoImpute,42225,0.9286458642949602,0.927814510559563,1928.5978693962095,0.0
166,0.1770358696570951,NoImpute,42225,0.9350062192524512,0.9342750159801486,1446.8266351222992,0.0
167,0.1744237976601747,NoImpute,42225,0.9362237244339512,0.9362001837780216,1493.692300081253,0.0
168,566.7897673770448,NoImpute,42688,0.9843240245444752,0.984298707293104,699.5320572853088,0.0
169,486.023544812126,NoImpute,42688,0.9884566124729192,0.9884546786612444,756.5139288902283,0.0
170,605.9479896960567,NoImpute,42688,0.9821374446865512,0.982054229652618,548.3811657428741,0.0
171,519.0309573641276,NoImpute,42688,0.9868343295730688,0.9868332699481036,725.3976762294769,0.0
172,746.7112258981149,NoImpute,42688,0.9727935703229372,0.9727481011239708,811.9605884552002,0.0
173,1746.891030180862,NoImpute,42688,0.8521931110922879,0.8508500756276223,601.6925714015961,0.0
174,1897.2160844030416,NoImpute,42688,0.8242010173822851,0.8240760354314789,669.7190842628479,0.0
175,2202.009667015191,NoImpute,42688,0.7650952899587464,0.7630100931541051,705.0149171352386,0.0
176,1236.7865076102933,NoImpute,42688,0.9252675955109916,0.92523800440046,745.455751657486,0.0
177,2375.2586836037767,NoImpute,42688,0.7337220475284154,0.7242514504174478,854.0688683986664,0.0
178,2097.399081885231,NoImpute,42688,0.7887145079499309,0.7849925270045404,616.2350134849548,0.0
179,2306.3254479665056,NoImpute,42688,0.7411073057464594,0.7400243996097762,640.1659650802612,0.0
180,45.27943578330747,NoImpute,42712,0.9395375022050844,0.9395369439629184,510.8135242462158,0.0
181,42.69257439388918,NoImpute,42712,0.9462486774046996,0.9462482301042352,5282.7266499996185,0.0
182,41.9001831997498,NoImpute,42712,0.9482264092750722,0.9482250217831056,928.4887421131134,0.0
183,62.54149107164626,NoImpute,42712,0.8846481702989092,0.8846481554526662,2556.7837047576904,0.0
184,67.90767954634404,NoImpute,42712,0.86401065170448,0.8640040853293971,746.1936538219452,0.0
185,69.28322468826198,NoImpute,42712,0.8584398005187079,0.8584387895963475,583.8926939964294,0.0
186,105.94411703248448,NoImpute,42712,0.6689938585027501,0.6689894980976465,1750.6014029979706,0.0
187,102.03924257635198,NoImpute,42712,0.6929632188246623,0.692940503351027,567.63951587677,0.0
188,109.89425279940131,NoImpute,42712,0.6438893843980689,0.643845823004801,1104.825841665268,0.0
189,134.56623890745192,NoImpute,42712,0.4669364878843631,0.4659765729431342,1153.6007435321808,0.0
190,132.9732178172498,NoImpute,42712,0.4786112537520608,0.4785454780541938,705.3831725120544,0.0
191,133.41801965035268,NoImpute,42712,0.4750650322437936,0.4750510622181023,767.9672253131866,0.0
