,f1,Model,auroc,accuracy,balanced_accuracy,logloss,training_duration,RMSEAcc
278,0.893095641,Impute_First,0.969486515,0.912118409,0.889839711,0.309702491,1161.058492,0.099432801
279,0.866775597,Impute_First,0.941894314,0.885291397,0.881934695,0.301897268,755.4503176,0.128902913
280,0.872077911,Impute_First,0.952757775,0.894542091,0.870022462,0.264131013,757.0107064,0.133494341
281,0.853573644,Impute_First,0.944955985,0.872340426,0.873695229,0.295636925,1397.271637,0.127928634
282,0.513162563,Impute_First,0.510376237,0.590194265,0.513514295,0.671981364,620.6314104,0.143612167
283,0.46337715,Impute_First,0.460156985,0.498612396,0.473640312,0.702240865,640.0311575,0.148291312
284,0.514635051,Impute_First,0.562393678,0.55226642,0.527286653,0.685550163,753.3710306,0.149699141
285,0.481269465,Impute_First,0.476976564,0.567992599,0.481196426,0.680621353,955.1175466,0.108052304
286,0.498069782,Impute_First,0.51666474,0.549491212,0.503175219,0.682568545,714.1332049,0.115850306
287,0.436507513,Impute_First,0.417023139,0.503237743,0.435384908,0.7178958,523.7571359,0.100107406
288,0.981074307,Impute_First,0.997461424,0.981081081,0.980989899,0.053599798,1278.272136,0.109570159
289,0.982426142,Impute_First,0.997457771,0.982432432,0.982341371,0.053077321,2657.132076,0.108936017
290,0.981073304,Impute_First,0.997092508,0.981081081,0.980977114,0.057337355,1487.275463,0.10686149
291,0.978368266,Impute_First,0.996093515,0.978378378,0.978261386,0.067546541,1775.403953,0.105816755
292,0.978370637,Impute_First,0.996767424,0.978378378,0.978286954,0.062392217,1914.924983,0.105070216
293,0.977694138,Impute_First,0.996838651,0.977702703,0.977604826,0.060679877,1738.390197,0.103441206
294,0.968231046,Impute_First,0.99173593,0.968243243,0.96814452,0.104426008,1565.996425,0.101850908
295,0.965521258,Impute_First,0.992789713,0.965540541,0.965403223,0.105443123,1863.782337,0.104653378
296,0.966188987,Impute_First,0.993733917,0.966216216,0.966034214,0.096069688,1309.830174,0.102189762
297,0.476322423,Impute_First,0.481970629,0.476351351,0.476323667,0.700696609,1148.486718,0.115347506
298,0.51073844,Impute_First,0.507015785,0.510810811,0.510971581,0.694132718,1104.351534,0.106684844
299,0.418571429,Impute_First,0.485077189,0.47972973,0.482840868,0.702373858,1937.800011,0.110445221
300,0.977020984,Impute_First,0.997138166,0.977027027,0.97696105,0.062092024,1908.837868,0.115831438
301,0.98174975,Impute_First,0.99742855,0.981756757,0.981659243,0.053787679,2371.263421,0.112747837
302,0.981750683,Impute_First,0.997452292,0.981756757,0.981672027,0.053030418,2502.457285,0.115029365
303,0.973635541,Impute_First,0.995720947,0.973648649,0.973524841,0.074562808,1582.456594,0.104034778
304,0.971608349,Impute_First,0.995910883,0.971621622,0.971504024,0.075727266,2869.070594,0.102925503
305,0.971602901,Impute_First,0.994258069,0.971621622,0.971465672,0.08759383,1619.210205,0.10604216
306,0.94658453,Impute_First,0.983667275,0.946621622,0.946457042,0.308926104,1007.190697,0.10073174
307,0.944558045,Impute_First,0.986914461,0.944594595,0.944436226,0.299320869,1708.544937,0.09747521
308,0.941808579,Impute_First,0.984562169,0.941891892,0.941618224,0.357807642,1687.565592,0.094897912
309,0.50094945,Impute_First,0.507928942,0.501351351,0.501127749,0.695038169,1137.821369,0.091996876
310,0.506700726,Impute_First,0.500411834,0.507432432,0.507842192,0.693170856,2049.14477,0.092414476
311,0.899866696,Impute_First,0.960911404,0.9,0.899735367,0.359537062,1673.980229,0.201054419
312,0.981748749,Impute_First,0.996785688,0.981756757,0.981646459,0.058787693,1248.216501,0.110728697
313,0.981074307,Impute_First,0.997432203,0.981081081,0.980989899,0.053926151,2779.281253,0.105503369
314,0.981073304,Impute_First,0.997320798,0.981081081,0.980977114,0.055682725,1030.589037,0.108237642
315,0.972960332,Impute_First,0.994685427,0.972972973,0.972855497,0.08104323,1920.464668,0.104600945
316,0.970254572,Impute_First,0.996082557,0.97027027,0.970139768,0.0710967,1729.189073,0.10237885
317,0.968900518,Impute_First,0.995229668,0.968918919,0.968775511,0.088638056,1369.480807,0.101575173
318,0.934355136,Impute_First,0.979013827,0.934459459,0.93416595,0.175206313,3533.894515,0.095134041
319,0.931030702,Impute_First,0.979800968,0.931081081,0.930908719,0.206253135,1493.950311,0.09582936
320,0.930995897,Impute_First,0.980131531,0.931081081,0.930832014,0.167651651,1542.613791,0.093909979
321,0.463358571,Impute_First,0.459142619,0.466216216,0.465567591,0.714864807,2757.166879,0.090812428
322,0.476931507,Impute_First,0.46488181,0.477027027,0.476941874,0.700957485,1226.767442,0.094512556
323,0.494393857,Impute_First,0.49302622,0.495945946,0.495466176,0.702008214,1179.034399,0.091490934
324,0.974324277,Impute_First,0.997125634,0.974324324,0.97432793,0.072709759,1167.028833,0.125418389
325,0.978378023,Impute_First,0.997722786,0.978378378,0.978374687,0.060662292,1739.344755,0.126035243
326,0.974324277,Impute_First,0.997668915,0.974324324,0.974324277,0.061530805,1355.288357,0.126124525
327,0.972296273,Impute_First,0.997037979,0.972297297,0.972290855,0.068767778,1362.749746,0.12714838
328,0.97364854,Impute_First,0.997184071,0.973648649,0.973653166,0.067673813,1314.098933,0.127620983
329,0.974999441,Impute_First,0.976950287,0.975,0.975008172,0.830340397,812.8683372,0.134855502
330,0.969594581,Impute_First,0.996694662,0.969594595,0.969597278,0.075754527,2428.416767,0.133261631
331,0.970945614,Impute_First,0.970943154,0.970945946,0.970943154,1.047214254,1288.093413,0.131460532
332,0.966215229,Impute_First,0.99482468,0.966216216,0.966210676,0.090840957,1609.238788,0.134703538
333,0.375883292,Impute_First,0.513772852,0.5,0.499398282,0.692952956,1228.960294,0.12691629
334,0.529063589,Impute_First,0.550324234,0.530405405,0.530478507,0.690347827,1052.995783,0.125041071
335,0.409822108,Impute_First,0.453243158,0.469594595,0.470025511,0.708833847,1038.164033,0.12885363
336,0.976351341,Impute_First,0.997582172,0.976351351,0.976352221,0.063197657,2030.662371,0.129726096
337,0.972972973,Impute_First,0.997370339,0.972972973,0.97297475,0.068269616,1913.446526,0.126959194
338,0.974324324,Impute_First,0.991343118,0.974324324,0.974326104,0.305037276,1503.969658,0.126812396
339,0.964187865,Impute_First,0.995363395,0.964189189,0.964182732,0.087476594,958.7387977,0.131467026
340,0.967567508,Impute_First,0.967567508,0.967567568,0.967567508,1.168983353,1724.289371,0.13115881
341,0.966891877,Impute_First,0.995321394,0.966891892,0.966894571,0.088115582,1150.312791,0.130597018
342,0.516812258,Impute_First,0.525203662,0.516891892,0.516875487,0.71533938,1244.572912,0.122984078
343,0.95134993,Impute_First,0.989895891,0.951351351,0.951360393,0.127617121,1349.430399,0.131780053
344,0.538511617,Impute_First,0.546721232,0.538513514,0.538517236,0.689292371,1363.243382,0.121467172
345,0.499868483,Impute_First,0.518855951,0.5,0.499978999,0.705688291,984.4101574,0.105927359
346,0.484720164,Impute_First,0.498638602,0.485135135,0.48517437,0.697078566,2220.121609,0.105776788
347,0.539188348,Impute_First,0.547629744,0.539189189,0.539192,0.690291093,1485.234879,0.10790227
348,0.97837822,Impute_First,0.997651566,0.978378378,0.978376513,0.061792319,1646.841909,0.126789209
349,0.974999897,Impute_First,0.996199774,0.975,0.97500452,0.074243439,1188.834665,0.126703593
350,0.974999715,Impute_First,0.997653392,0.975,0.974997215,0.062860277,1324.749812,0.124762021
351,0.96756662,Impute_First,0.96756203,0.967567568,0.96756203,1.168983353,1475.513084,0.128816571
352,0.965540147,Impute_First,0.995297654,0.965540541,0.965537738,0.088430556,1039.887273,0.129347972
353,0.972972776,Impute_First,0.972978402,0.972972973,0.972978402,0.974152794,1072.826322,0.130821048
354,0.542098489,Impute_First,0.551828071,0.543243243,0.543176668,0.688923976,1602.601915,0.123464488
355,0.942566912,Impute_First,0.986623423,0.942567568,0.942573854,0.146945701,3751.209618,0.131079494
356,0.4289954,Impute_First,0.394989764,0.429054054,0.429068534,0.727062953,1276.467389,0.122811918
357,0.512810925,Impute_First,0.502011508,0.512837838,0.512828731,0.69878022,1311.985064,0.103969362
358,0.536364566,Impute_First,0.539827502,0.536486486,0.53650938,0.692367568,1369.589291,0.108494629
359,0.451154906,Impute_First,0.436445282,0.451351351,0.451377742,0.694052594,1229.529748,0.109075457
360,0.93147217,Impute_First,0.931516266,0.933024385,0.931516266,2.414045858,7924.013355,0.159082021
361,0.927503523,Impute_First,0.927445294,0.929162529,0.927445294,2.553241253,11180.97629,0.163668412
362,0.930251576,Impute_First,0.930427556,0.931810659,0.930427556,2.457792982,11014.40541,0.163871032
363,0.910616461,Impute_First,0.911884198,0.91239104,0.911884198,3.15774697,11406.21735,0.168679082
364,0.905827806,Impute_First,0.905317975,0.90808783,0.905317975,3.312850411,11361.84555,0.166761361
365,0.905933774,Impute_First,0.904930703,0.908308507,0.904930703,3.304896388,7088.398624,0.161767282
366,0.815352282,Impute_First,0.817662548,0.818382434,0.817662548,6.546160596,7196.856554,0.176558186
367,0.87607366,Impute_First,0.876925793,0.878627386,0.876925793,4.374712427,6994.772779,0.177181529
368,0.857999853,Impute_First,0.853795773,0.863179962,0.853795773,4.931494009,7143.306685,0.150395158
369,0.812556429,Impute_First,0.813946107,0.816065321,0.813946107,6.629677833,6710.067396,0.140903826
370,0.824666712,Impute_First,0.82847889,0.826988856,0.82847889,6.235953714,8694.815078,0.167483627
371,0.79646954,Impute_First,0.798802581,0.799735187,0.798802581,7.218275505,12304.34381,0.199708134
372,0.922300893,Impute_First,0.920461502,0.924417963,0.920461502,2.724252739,7049.749467,0.140881335
373,0.923889992,Impute_First,0.923832256,0.925631689,0.923832256,2.680505615,9512.941266,0.164502619
374,0.929545749,Impute_First,0.929545749,0.931148626,0.929545749,2.48165505,9005.137908,0.166234621
375,0.87958805,Impute_First,0.876865396,0.883261613,0.876865396,4.207677953,6790.482337,0.086391586
376,0.883756288,Impute_First,0.881828241,0.88701313,0.881828241,4.072459569,4717.095244,0.176958144
377,0.887262736,Impute_First,0.887460907,0.889771599,0.887460907,3.973034286,9081.819023,0.183436389
378,0.775304034,Impute_First,0.771315377,0.784839457,0.771315377,7.75517203,7608.718377,0.206497766
379,0.776051638,Impute_First,0.772615975,0.784729118,0.772615975,7.759149041,6906.637743,0.205746776
380,0.507062192,Impute_First,0.509862702,0.510095995,0.509862702,17.65793016,6942.35832,0.241533817
381,0.508479738,Impute_First,0.511279409,0.511530398,0.511279409,17.60622901,7018.391285,0.149913343
382,0.726392727,Impute_First,0.726008331,0.733090588,0.726008331,9.620390329,7561.688919,0.212405201
383,0.72460811,Impute_First,0.724161448,0.731435507,0.724161448,9.680045498,9972.046885,0.20537457
384,0.933292077,Impute_First,0.933424967,0.934789805,0.933424967,2.350413677,9403.363148,0.158620531
385,0.931813174,Impute_First,0.931872019,0.933355401,0.931872019,2.402114824,5055.117171,0.166912322
386,0.933623952,Impute_First,0.933712598,0.935120821,0.933712598,2.338482643,7302.750635,0.191108281
387,0.884271268,Impute_First,0.883905923,0.88701313,0.883905923,4.072459569,9830.397847,0.179499542
388,0.889072769,Impute_First,0.888505491,0.891757696,0.888505491,3.901448083,8222.381969,0.180683238
389,0.88627501,Impute_First,0.886182983,0.888888889,0.886182983,4.004850377,14321.24591,0.170087015
390,0.790217951,Impute_First,0.790217951,0.794990621,0.790217951,7.389286991,7725.767686,0.188711135
391,0.787141617,Impute_First,0.785475938,0.79333554,0.785475938,7.44894216,7427.569646,0.193792127
392,0.774325283,Impute_First,0.772876971,0.780756924,0.772876971,7.902321448,7841.999447,0.153200703
393,0.702122496,Impute_First,0.69986321,0.713781309,0.69986321,10.31636731,7213.05404,0.20826928
394,0.70234339,Impute_First,0.703988076,0.707160984,0.703988076,10.55498798,10238.90986,0.208888064
395,0.696980062,Impute_First,0.696388755,0.704843871,0.696388755,10.63850522,9886.741983,0.206793109
396,0.999418901,Impute_First,0.999510369,0.999084249,0.999404762,0.033007009,988.5165114,0.090700583
397,0.998946739,Impute_First,0.999566209,0.999084249,0.999404762,0.033988413,1335.779451,0.093208184
398,0.995746533,Impute_First,0.999948069,0.997252747,0.996402804,0.010156291,1216.252359,0.102251812
399,1,Impute_First,1,1,1,0.000803912,1153.869465,0.090121988
400,0.983114693,Impute_First,0.988105515,0.977106227,0.985402494,0.827407984,1018.204779,0.111522422
401,0.996158276,Impute_First,0.999996731,0.997252747,0.994130076,0.02358197,967.0767245,0.104028379
402,0.954369749,Impute_First,0.973921623,0.945054945,0.96462585,1.839195198,733.1337018,0.109620251
403,0.953383231,Impute_First,0.995303947,0.973443223,0.948309627,0.103801495,1010.145008,0.068223133
404,0.937430237,Impute_First,0.977557622,0.961538462,0.925015461,0.435498898,514.8477468,0.078281889
405,0.891084949,Impute_First,0.971960732,0.86996337,0.895676149,0.445359419,831.5106478,0.056975327
406,0.841466929,Impute_First,0.944202864,0.818681319,0.856880025,1.139045265,1155.348869,0.083932114
407,0.903614076,Impute_First,0.968595252,0.92032967,0.889808802,0.485683036,1242.633733,0.109061846
408,0.995227741,Impute_First,0.997763504,0.995421245,0.996132241,0.108926273,779.6599238,0.072932586
409,1,Impute_First,1,1,1,0.001607393,1098.25894,0.095326172
410,0.998379266,Impute_First,0.999545354,0.998168498,0.998866213,0.03874142,1143.360525,0.070625648
411,0.976831037,Impute_First,0.989630251,0.973443223,0.975577201,0.295968069,860.5446529,0.112398872
412,0.969358483,Impute_First,0.992131978,0.970695971,0.966916615,0.139265797,645.0860822,0.109387153
413,0.969986702,Impute_First,0.98882439,0.968864469,0.971624407,0.214877366,848.3180242,0.103766962
414,0.830570695,Impute_First,0.953950952,0.836080586,0.816859926,0.467468404,1099.165026,0.091131277
415,0.885444564,Impute_First,0.965424933,0.882783883,0.870975057,0.361979226,1083.3648,0.110834083
416,0.827562435,Impute_First,0.950086301,0.840659341,0.805364873,0.481959456,554.0031731,0.075673331
417,0.769923887,Impute_First,0.899176791,0.774725275,0.762206246,0.77173592,579.0165257,0.106114993
418,0.762163507,Impute_First,0.947481961,0.782051282,0.729339311,0.472809804,1123.116316,0.121851534
419,0.763393107,Impute_First,0.927921852,0.779304029,0.739860338,0.550323469,491.889071,0.11042276
420,0.999418901,Impute_First,0.999426278,0.999084249,0.999404762,0.036879698,1024.484935,0.098090358
421,0.997909999,Impute_First,0.999862987,0.998168498,0.996969697,0.024714503,816.2907262,0.087301072
422,0.997254854,Impute_First,0.999505908,0.998168498,0.998866213,0.040707661,959.1405299,0.066835605
423,0.965852142,Impute_First,0.993282541,0.970695971,0.977527829,0.182154153,708.6305974,0.093234675
424,0.965197193,Impute_First,0.984304222,0.963369963,0.964945372,0.196465504,912.6395164,0.104908639
425,0.964899669,Impute_First,0.995806402,0.966117216,0.963190579,0.216303404,923.7454989,0.106104158
426,0.876840059,Impute_First,0.95044384,0.880952381,0.868725521,0.709271564,1304.963142,0.108995884
427,0.869094691,Impute_First,0.970845177,0.884615385,0.851716141,0.428608651,1290.34645,0.101886316
428,0.841279326,Impute_First,0.956229793,0.848901099,0.842815914,0.529664825,1230.992505,0.078196789
429,0.787119219,Impute_First,0.919872276,0.786630037,0.772959184,0.612418185,534.9960201,0.114553773
430,0.654772021,Impute_First,0.878313648,0.716117216,0.61900639,0.723041387,1026.480767,0.100757174
431,0.743251031,Impute_First,0.889712096,0.754578755,0.722113997,0.741221601,821.4538805,0.111020045
432,0.750963126,Impute_First,0.913713627,0.889502762,0.774422597,0.237554773,719.3217952,0.239059525
433,0.774028568,Impute_First,0.922284644,0.903867403,0.786720926,0.26417708,612.3998861,0.240760611
434,0.761856567,Impute_First,0.922080572,0.885082873,0.813760444,0.265636816,532.0031471,0.243518596
435,0.741931027,Impute_First,0.894110727,0.89281768,0.747010948,0.253135693,416.5678117,0.236021928
436,0.76531165,Impute_First,0.923280995,0.900552486,0.776481321,0.255059976,1127.686136,0.238762769
437,0.778807736,Impute_First,0.917146836,0.895027624,0.827745366,0.271564917,823.3507028,0.278819115
438,0.775679813,Impute_First,0.90514261,0.906077348,0.783785893,0.255177558,601.0116951,0.240499963
439,0.75716122,Impute_First,0.912801306,0.883977901,0.804769279,0.280345412,749.62709,0.156643765
440,0.764525846,Impute_First,0.886355997,0.89281768,0.797212619,0.289451898,1332.828418,0.267840486
441,0.755563959,Impute_First,0.883510996,0.900552486,0.755563959,0.257417514,698.7273791,0.228728496
442,0.770942818,Impute_First,0.910196389,0.897237569,0.799709498,0.313675426,658.7744515,0.188350536
443,0.655238095,Impute_First,0.76599563,0.879558011,0.634933497,0.361176543,1271.767965,0.240867382
444,0.790964571,Impute_First,0.920844137,0.908287293,0.81431864,0.254083283,915.0370572,0.269138609
445,0.774187512,Impute_First,0.919253577,0.893922652,0.818754201,0.252698546,672.3112204,0.232329011
